# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;eth0;6.00;6.00;0.40;0.40;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;eth0;2.00;1.00;0.13;0.07;0.00;0.00;1.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;eth0;3.00;3.00;0.21;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;eth0;0.00;1.00;0.00;0.06;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;lo;2.00;2.00;0.34;0.34;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;eth0;0.00;2.00;0.00;0.38;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;eth0;1.00;1.00;0.07;0.07;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;eth0;1.00;1.00;0.07;0.07;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;eth0;1.00;1.00;0.06;0.06;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;eth0;4.00;4.00;0.27;0.27;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;eth0;1.00;2.00;0.07;0.07;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;eth0;1.00;1.00;0.07;0.15;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
